PID,DEWPOINT_AFFECTED
1292,0.006161620374768972
243,0.006860306952148676
524,0.8320501446723938
1597,0.7316938638687134
344,0.976938784122467
526,0.0031107899267226458
510,0.0030703903175890446
345,0.011895064264535904
346,0.0077507756650447845
1888,0.0061106435023248196
1842,0.00719164963811636
1294,0.0036010630428791046
347,0.032909564673900604
1295,0.739504873752594
986,0.0022474697325378656
630,0.011525270529091358
1844,0.00817910861223936
840,0.005784240551292896
1937,0.0026165659073740244
1938,0.003196104196831584
841,0.8168511390686035
1316,0.0012913912069052458
1612,0.03663042560219765
466,0.0006344551802612841
126,0.005533713381737471
972,0.0004230721096973866
365,0.0006047341739758849
2037,0.0017295797588303685
1159,0.0033570919185876846
973,0.003693654900416732
127,0.33932679891586304
467,0.957275390625
1317,0.0006243991665542126
899,0.8672600388526917
1544,0.9964554309844971
2038,0.003251333488151431
1160,0.995506763458252
1545,0.013357555493712425
900,0.0062084197998046875
974,0.0006608208059333265
468,0.002044128952547908
128,0.05958644300699234
129,0.9580628871917725
975,0.001128178439103067
901,0.0004033127042930573
469,0.9082314372062683
130,0.9572860598564148
470,0.019277257844805717
1319,0.0013153357431292534
1161,0.0008126689936034381
1470,0.0006316424114629626
903,0.04122338071465492
1614,0.19633732736110687
904,0.0007034550653770566
1162,0.0077520702034235
1615,0.0018536706920713186
1472,0.9048950672149658
1473,0.0017295797588303685
1163,0.0020180523861199617
1322,0.00036214201827533543
905,0.0720067173242569
2141,0.0006715504569001496
1323,0.020008377730846405
906,0.0018142935587093234
1324,0.6896888613700867
366,0.9890672564506531
1616,0.9439586997032166
367,0.7308844327926636
1164,0.004242287948727608
1617,0.1678830087184906
1548,0.018640324473381042
368,0.9484642744064331
1549,0.0015029951464384794
369,0.002432449022307992
1550,0.0012876568362116814
1165,0.9847779273986816
1551,0.0025819086004048586
471,0.004638392943888903
131,0.0005740566411986947
2661,0.0009959802264347672
908,0.0019525802927091718
1166,0.0025652130134403706
1167,0.0015094323316588998
1168,0.004242287948727608
909,0.005607230588793755
1618,0.037561994045972824
1325,0.0276859849691391
472,0.005175829399377108
2142,0.0007444467046298087
132,0.0012613864382728934
370,0.0019307578913867474
1475,0.0005615231930278242
1082,0.0012407032772898674
474,0.944629430770874
133,0.0039960360154509544
1476,0.0018210781272500753
910,0.0006675501354038715
1477,0.001128178439103067
1326,0.9977443218231201
1554,0.002068127505481243
911,0.0008194904075935483
134,0.998717188835144
1084,0.0021669473499059677
475,0.2962731420993805
912,0.1689234972000122
1327,0.006655598524957895
476,0.11247581243515015
2144,0.7300121784210205
1169,0.08284751325845718
1328,0.001251807902008295
913,0.9813874959945679
1086,0.00029737214208580554
1329,0.0018931364174932241
914,0.0012913912069052458
371,0.002656626282259822
915,0.0012155615258961916
2145,0.004855497740209103
1330,0.02995576336979866
1478,0.9980777502059937
1623,0.0008126689936034381
916,0.1926402449607849
1170,0.9636780023574829
579,0.009393446147441864
917,0.029411612078547478
918,0.5188648104667664
1331,0.0010770813096314669
2147,0.0020180523861199617
580,0.959941029548645
581,0.0011376955080777407
1705,0.020524226129055023
1088,0.935928463935852
135,0.005892666056752205
136,0.0038846516981720924
1479,0.07165326178073883
372,0.33779674768447876
373,0.781173825263977
2150,0.12499400973320007
2151,0.02012229524552822
374,0.01881924457848072
1172,0.0059954943135380745
2796,0.09882792830467224
1480,0.8900225162506104
137,0.871418297290802
920,0.4176589548587799
1173,0.03334666043519974
2153,0.8826037645339966
138,0.8430319428443909
1174,0.040891069918870926
2154,0.02426542527973652
139,0.0018486670451238751
1556,0.0873647928237915
375,0.8821637630462646
582,0.07448378950357437
1176,0.006161620374768972
401,0.00532127358019352
583,0.04677929729223251
1333,0.7614848613739014
402,0.020529834553599358
140,0.7284815907478333
141,0.6616430282592773
584,0.029558753594756126
142,0.010712793096899986
403,0.0007440909976139665
1557,0.002963465638458729
2155,0.000503139162901789
1089,0.0016562057426199317
404,0.0002909750328399241
585,0.008460362441837788
1631,0.0002724957885220647
1178,0.001845036749728024
1560,0.03334536775946617
1091,0.013628024607896805
1507,3.778226891881786e-05
1508,0.07306339591741562
2089,0.8848462700843811
2828,0.00023059443628881127
958,0.044927407056093216
3287,0.0023347195237874985
3729,0.3997936546802521
1424,0.00016326717741321772
1431,1.4451978131546639e-05
1425,0.021710921078920364
3288,0.0012005898170173168
2133,7.428541721310467e-05
3675,9.076984133571386e-05
3707,0.0009837534744292498
1426,0.04025885835289955
3676,0.00021154883143026382
1509,7.428541721310467e-05
959,0.0002550664939917624
3731,0.009752567857503891
2839,0.005304198712110519
960,0.00042110937647521496
961,0.0010529170976951718
962,0.0006725749117322266
963,0.008564175106585026
964,0.012443575076758862
965,3.9225065847858787e-05
3107,0.00020916729408781976
3108,1.4451978131546639e-05
1432,5.670953032677062e-05
3110,2.2332185835693963e-05
1427,0.007403136696666479
3111,0.3059876561164856
2090,0.014519032090902328
2841,0.00032984631252475083
2831,0.0004043033695779741
2832,0.0006458726711571217
3733,0.01848737895488739
1687,0.0005808103596791625
3677,0.02092832326889038
2116,0.013926723971962929
3710,0.03313249722123146
2842,0.059983573853969574
3112,1.4442238352785353e-05
966,3.551355257513933e-05
2117,0.11365292966365814
2137,0.3174726366996765
1433,0.10699182003736496
1428,2.2332185835693963e-05
1434,0.00674115726724267
3291,0.00015195709420368075
3292,0.9751826524734497
2119,0.7277194857597351
3114,0.008564175106585026
3736,0.0038899474311619997
1662,0.0006292639300227165
1429,0.005005014594644308
3737,0.0022293240763247013
3139,1.325501852988964e-05
2121,0.9981880784034729
2844,0.0005842794780619442
2122,2.2332185835693963e-05
3472,0.8727887272834778
1663,0.005394646432250738
1430,0.2364882230758667
3115,0.9968730807304382
1664,0.0001008588369586505
2124,9.189701086143032e-05
2125,0.00032963097328320146
3117,0.00017556786770001054
2126,0.0010343485046178102
1665,3.551355257513933e-05
3680,3.080134774791077e-05
3681,0.004828117787837982
1666,0.0021244678646326065
3118,0.00021134360576979816
1667,0.0006292639300227165
967,8.764496305957437e-05
2973,0.0002208757505286485
3120,0.16104373335838318
1688,0.006303707137703896
1668,0.9761365652084351
2128,0.022958803921937943
1669,0.0008245111675933003
1670,0.00010364526679040864
3247,0.0002294275036547333
2974,0.013543560169637203
968,0.0003189517301507294
2975,0.0005264971405267715
3478,0.00019584156689234078
3141,0.0001731935190036893
1671,0.00019273754151072353
2140,0.015661140903830528
4112,0.0022818497382104397
3249,0.0009396090172231197
2976,0.04840942099690437
3480,0.029713867232203484
3717,0.1303824782371521
969,0.02078493870794773
3250,0.007314381189644337
1672,0.05575886368751526
970,0.12362860143184662
971,0.2968639135360718
3142,0.1598370373249054
1673,0.059860710054636
3252,0.04544566944241524
1674,0.005580954719334841
2243,0.06323430687189102
2129,0.06107115000486374
2475,0.0028801222797483206
3143,0.9168702363967896
3253,0.957542896270752
2836,0.7069481015205383
3254,0.3212433457374573
1675,0.03495362773537636
2131,0.024984367191791534
1676,0.000503139162901789
3256,0.0006915777339600027
1677,0.000392234098399058
1678,0.0002724957885220647
3745,0.006432102527469397
1679,0.000801366230007261
2977,0.000644804269541055
3257,0.000644804269541055
2245,0.00011866490967804566
8594,0.05785498395562172
6847,0.02559884823858738
8297,0.10477326065301895
6256,0.010915935970842838
7207,0.3937474489212036
8166,0.025748832151293755
7486,0.010586000047624111
7487,0.04929592087864876
6547,0.10379312932491302
8167,0.18046541512012482
8147,0.01853768713772297
7488,0.06035889685153961
6848,0.18046541512012482
7489,0.12794792652130127
6257,0.0715256854891777
6943,0.055639129132032394
6849,0.07306095957756042
6850,0.05376027524471283
7053,0.027333669364452362
8151,0.042982690036296844
7490,0.011560301296412945
7491,0.8606778383255005
6258,0.06085788458585739
7492,0.01688469760119915
9253,0.021954257041215897
7054,0.04198973625898361
9187,0.12327248603105545
9673,0.06353843212127686
7209,0.25379642844200134
7055,0.00999456737190485
7665,0.025748832151293755
6945,0.026238324120640755
6259,0.009097413159906864
8996,0.16701823472976685
8170,0.055639129132032394
6260,0.016438374295830727
9298,0.21094170212745667
7056,0.01379708293825388
7493,0.03164048492908478
7210,0.012495334260165691
6551,0.6495229005813599
7494,0.012491028755903244
8171,0.07306095957756042
6946,0.4303622841835022
7057,0.4311123788356781
7058,0.21150989830493927
8997,0.7897903323173523
6261,0.11374539136886597
6553,0.13177388906478882
6948,0.13131776452064514
6262,0.02560736984014511
7667,0.6931325197219849
9676,0.08814384788274765
9400,0.07043016701936722
7060,0.04422372579574585
7668,0.6880448460578918
7495,0.7974768280982971
8998,0.06382160633802414
7496,0.1184031069278717
6949,0.06891023367643356
8172,0.6093559265136719
8157,0.006478097289800644
6263,0.11208616942167282
7212,0.05032574385404587
6950,0.005909180734306574
7213,0.839352011680603
6264,0.24365587532520294
8301,0.04422372579574585
7497,0.06746141612529755
9001,0.02559884823858738
9002,0.13671092689037323
7498,0.5354774594306946
6555,0.10401086509227753
8605,0.05966614931821823
8173,0.02882891707122326
9003,0.04643195867538452
8606,0.07573574036359787
9193,0.013696335256099701
8160,0.1406070590019226
9678,0.08263934403657913
7499,0.044952478259801865
7500,0.10022974014282227
9262,0.8412097692489624
6951,0.5749559998512268
9403,0.4122498333454132
6265,0.9612095952033997
9404,0.961722731590271
7502,0.232234388589859
7130,0.0010488508269190788
8607,0.02255707047879696
6266,0.0030026796739548445
7214,0.0019140936201438308
9005,0.06569244712591171
7131,0.007597804069519043
7132,0.008741776458919048
7133,0.9328886270523071
9406,0.009313215501606464
9305,0.004308129195123911
7215,0.0016019592294469476
9263,0.009192117489874363
6557,0.0036671895068138838
8161,0.008312059566378593
6558,0.042690206319093704
7063,0.0016019592294469476
7064,0.0021868485491722822
7216,0.8991949558258057
6559,0.010732018388807774
7134,0.0018110607052221894
7135,0.003973324783146381
6560,0.029439229518175125
9347,0.020203344523906708
7217,0.0033589687664061785
6267,0.011574875563383102
7065,0.013187608681619167
7066,0.6419814229011536
7673,0.0024486377369612455
7136,0.013983349315822124
7067,0.8546512722969055
7218,0.9609134197235107
8176,0.6304462552070618
7068,0.009760376065969467
7069,0.0034099677577614784
8305,0.00317964400164783
9268,0.0029658263083547354
9010,0.0038744190242141485
7070,0.021507419645786285
8365,0.09016386419534683
7504,0.03502275422215462
8177,0.02782161347568035
9012,0.006381922401487827
7783,0.004708908963948488
7784,0.0020073261111974716
8179,0.07056070864200592
7785,0.9335973262786865
9496,0.17524345219135284
6562,0.005228650756180286
7676,0.00532127358019352
8180,0.7103468179702759
7219,0.011537433601915836
8308,0.0948876217007637
9409,0.03749953210353851
7071,0.01640523225069046
6268,0.01640523225069046
6269,0.020907210186123848
9015,0.0042701298370957375
7072,0.0018205668311566114
6565,0.01913199946284294
7679,0.9071779251098633
8181,0.007121947593986988
7073,0.008382299914956093
8849,0.0020336757879704237
7680,0.9703394770622253
7221,0.003782419953495264
8614,0.02366531454026699
7786,0.5427286028862
8183,0.0027880363631993532
8184,0.0030069148633629084
8615,0.003939295187592506
8185,0.002761232201009989
18494,0.042218271642923355
16316,0.019792936742305756
17403,0.0014924108982086182
18903,0.0015461817383766174
16480,0.0858822613954544
17726,0.01242465153336525
16317,0.02377190627157688
18704,0.0031065826769918203
17492,0.037925880402326584
16318,0.04999786242842674
16319,0.011574994772672653
16481,0.0018311109161004424
17493,0.011205497197806835
17405,0.0015461817383766174
18495,0.09520439058542252
16320,0.018157679587602615
17508,0.0014924108982086182
17523,0.013329806737601757
17524,0.011154843494296074
17509,0.03876519203186035
17728,0.013329806737601757
17525,0.010615382343530655
16482,0.007638069801032543
16337,0.016313660889863968
18513,0.02249087393283844
16483,0.0018311109161004424
17527,0.9630267024040222
17510,0.013737029395997524
16463,0.007723304443061352
16464,0.011043496429920197
16484,0.002467263489961624
16321,0.04906107485294342
16322,0.005983392242342234
16323,0.0787985697388649
17407,0.07876259833574295
17729,0.01406689453870058
17408,0.005614600144326687
16324,0.06789641082286835
18685,0.01406689453870058
18711,0.0018311109161004424
18497,0.020999547094106674
17495,0.5170387029647827
17529,0.0017942608101293445
19762,0.8648313283920288
18687,0.9234934449195862
17530,0.01406689453870058
16485,0.06352449953556061
17512,0.013112352229654789
16486,0.0015461817383766174
16465,0.011263561435043812
17497,0.02220051921904087
19034,0.0014924108982086182
17498,0.12155459076166153
18689,0.08727902173995972
17714,0.0017447791760787368
17715,0.04789598658680916
19669,0.9406246542930603
17409,0.0027169848326593637
16487,0.0038677905686199665
17730,0.02590971253812313
17753,0.8573571443557739
19766,0.013112352229654789
18914,0.06778584420681
18715,0.0795610100030899
18500,0.8144519925117493
18690,0.002912025898694992
17754,0.027072561904788017
18716,0.8828480243682861
17532,0.09011637419462204
16613,0.03285779058933258
18501,0.013112352229654789
17533,0.002489255042746663
16466,0.002226777607575059
18893,0.014465576969087124
16614,0.08727902173995972
17716,0.09818529337644577
18503,0.3226465582847595
17717,0.14223825931549072
16615,0.0015461817383766174
17411,0.9769395589828491
16616,0.9859397411346436
17731,0.003975491505116224
18818,0.0039197783917188644
16467,0.45942458510398865
17732,0.021345213055610657
16325,0.033697038888931274
17733,0.0021182741038501263
17718,0.012038837186992168
16617,0.01501673087477684
16618,0.08284136652946472
17734,0.03229344263672829
18506,0.013260828331112862
18894,0.0006224962999112904
16326,0.0017308506648987532
18895,0.013260828331112862
16469,0.021379409357905388
16619,0.007842639461159706
19947,0.03831503912806511
17515,0.08750438690185547
17735,0.060661330819129944
18820,0.021855436265468597
17758,0.9602570533752441
19024,0.29304543137550354
18507,0.9557926654815674
17500,0.8867300152778625
18897,0.9698606729507446
17719,0.6760144233703613
16327,0.9859439134597778
17739,0.1825069785118103
17516,0.14409875869750977
16620,0.016604207456111908
16621,0.03551429882645607
17761,0.4542465806007385
16622,0.08682131767272949
17736,0.11016161739826202
16623,0.0712551698088646
19026,0.03551429882645607
17744,0.8649826049804688
16624,0.04569206386804581
16471,0.03551429882645607
18509,0.07704242318868637
16328,0.6646131873130798
18899,0.08191368728876114
16473,0.10840646177530289
17737,0.08682131767272949
16329,0.3231436312198639
19956,0.08682131767272949
17720,0.7361165285110474
17763,0.08682131767272949
16625,0.7361165285110474
17721,0.07704242318868637
16330,0.07704242318868637
16331,0.03551429882645607
16626,0.4640905261039734
16475,0.17262037098407745
16476,0.6646131873130798
17990,0.07704242318868637
17502,0.10840646177530289
19958,0.32841670513153076
16627,0.6770161390304565
16477,0.3295801877975464
16332,0.3231436312198639
17722,0.03954367712140083
17503,0.03551429882645607
17992,0.03551429882645607
17724,0.07704242318868637
18824,0.008741776458919048
17518,0.012760075740516186
16333,0.08610125631093979
18901,0.019846271723508835
16628,0.010862257331609726
17747,0.743138313293457
17504,0.0012808748288080096
18902,0.8417795896530151
16629,0.8605565428733826
19028,0.9927005171775818
16334,0.002010833937674761
16630,0.008741776458919048
18826,0.04566119983792305
16335,0.0016019592294469476
17520,0.0020358834881335497
16631,0.07867832481861115
17521,0.6648604273796082
17505,0.008741776458919048
16336,0.4197865426540375
4114,0.0012090103700757027
2978,0.0028412933461368084
2223,0.0005406177369877696
2246,0.005926252342760563
1680,0.00923631526529789
2979,0.0017819986678659916
2224,0.055960603058338165
2877,0.0015905245672911406
2247,0.0005240326281636953
1681,0.0006608208059333265
2980,0.0018774057971313596
3663,0.00923631526529789
3504,0.026240821927785873
3505,0.8628964424133301
2225,0.037316206842660904
2248,0.9947677850723267
2981,0.0006277547217905521
3506,0.0007850758265703917
3666,0.037316206842660904
1682,0.00036214201827533543
2878,0.0012973591219633818
2982,0.005844810511916876
2983,0.15240129828453064
2249,0.9874256253242493
2984,0.03495454788208008
4115,0.9775876402854919
2985,0.0013507463736459613
1683,0.023612625896930695
2986,0.024337884038686752
2226,0.005667857360094786
3668,0.00029737214208580554
2227,0.0010935877216979861
2988,0.0012940221931785345
2228,0.0002972797374241054
3507,0.006513686850667
4116,0.9468460083007812
3669,0.8355123996734619
2229,0.012212244793772697
2250,0.025302384048700333
2251,0.028927231207489967
2252,0.09441457688808441
2879,0.09939361363649368
3508,0.0006608208059333265
1684,0.0016889377729967237
2880,0.0005084351287223399
1685,0.0026025217957794666
1686,0.003238572971895337
1813,0.9186605215072632
2989,0.8069574236869812
4117,0.05724436044692993
3671,0.7643318772315979
4376,0.9762203693389893
4118,0.0012090103700757027
4119,0.009435443207621574
1814,0.025282207876443863
2990,0.9295948147773743
2230,0.8904033899307251
3891,0.6061075329780579
2991,0.030543586239218712
2253,0.0026025217957794666
2254,0.9983265995979309
3509,0.06089755520224571
4120,0.0010935877216979861
2255,0.037316206842660904
3510,0.0014254513662308455
4377,0.0016597772482782602
3892,0.03613384813070297
2881,0.14747227728366852
4121,0.009729408659040928
2256,0.018220962956547737
3673,0.06641487032175064
4379,0.9749429225921631
3511,0.0020255520939826965
2257,0.002657398348674178
2258,0.6102902293205261
4380,0.007170392200350761
2992,0.0006925416528247297
2231,0.9968397617340088
3977,0.41611066460609436
2993,0.09852118790149689
2882,0.0010476395254954696
3512,0.04510268196463585
2259,0.027194378897547722
1815,0.0010476395254954696
2994,0.005187064874917269
4123,0.06016460806131363
1816,0.9767000079154968
2260,0.0022873515263199806
2883,0.001128178439103067
3894,0.8893966674804688
2232,0.0019482000498101115
2233,0.11352391541004181
4124,0.011131067760288715
2261,0.014206289313733578
1817,0.49070844054222107
1818,0.004929791670292616
2234,0.1678830087184906
3898,0.017230765894055367
2884,0.4193234443664551
4125,0.02220926433801651
2995,0.008343420922756195
2885,0.0002986498293466866
2235,0.005650038365274668
1819,0.001386319287121296
4383,0.016884880140423775
2886,0.0036896634846925735
2236,0.04211010783910751
3513,0.0604679249227047
4078,0.024206673726439476
2887,0.04737422242760658
4079,0.06581088900566101
2262,0.014780246652662754
2237,0.00038063692045398057
3146,0.10937649011611938
1820,0.3684852719306946
4126,0.0033814231865108013
3514,0.01979125291109085
2238,0.04693540930747986
2239,0.060301609337329865
3147,0.007738092914223671
2240,0.05623336881399155
1821,0.03316332399845123
4127,0.10797590017318726
2263,0.06635109335184097
1822,0.03582316264510155
2264,0.2981761395931244
2265,0.10122250765562057
1823,0.002918135141953826
2241,0.012155000120401382
2266,0.02883744239807129
4279,0.004654360935091972
1824,0.02960263192653656
4280,0.015595684759318829
4386,0.07242888957262039
2392,0.03202043101191521
2417,0.05017774924635887
4281,0.46547117829322815
2393,0.9281564950942993
4085,0.008144121617078781
4282,0.003920694347470999
3148,0.057339511811733246
3515,0.14319397509098053
1825,0.08557730168104172
2888,0.009765100665390491
2889,0.9721853137016296
4283,0.029839156195521355
3517,0.004730782471597195
3518,0.0007236524252220988
2890,0.0005780325154773891
4284,0.00033174798591062427
9730,0.036448948085308075
8212,0.04600086063146591
10722,0.7901617884635925
9731,0.014022964052855968
9699,0.022555997595191002
8191,0.03956866264343262
10231,0.11901524662971497
11046,0.06396215409040451
10199,0.09189878404140472
9732,0.07512781769037247
9717,0.03705128654837608
9051,0.08012653887271881
9718,0.14129547774791718
9700,0.2842727601528168
8192,0.21199052035808563
9052,0.01853768713772297
9053,0.008508346043527126
9733,0.04794216901063919
9734,0.819844663143158
8213,0.011560301296412945
10350,0.7512449622154236
10351,0.011253051459789276
8193,0.050023358315229416
9054,0.08410955220460892
9055,0.02915477193892002
10232,0.8108790516853333
10233,0.9235267043113708
10854,0.38199469447135925
10352,0.01398411113768816
8390,0.07973920553922653
8194,0.010404061526060104
9701,0.056428562849760056
9735,0.010404061526060104
9056,0.33565694093704224
9560,0.09414103627204895
9057,0.028072062879800797
9058,0.9181898236274719
9736,0.8856861591339111
10353,0.08254515379667282
8391,0.010586000047624111
11049,0.9201893210411072
10234,0.8420299291610718
10235,0.07007626444101334
10236,0.8782009482383728
10237,0.7857122421264648
10702,0.11075127124786377
8195,0.5293014049530029
9848,0.7441684603691101
10704,0.8910397291183472
9703,0.15234152972698212
8196,0.01932896301150322
9738,0.9066894054412842
8392,0.785383939743042
9059,0.9157108068466187
8393,0.33477166295051575
10238,0.8716760873794556
10239,0.004079714883118868
9563,0.010463075712323189
9704,0.0018209049012511969
8197,0.12909068167209625
8198,0.003918335773050785
8394,0.8171059489250183
9850,0.17988130450248718
10356,0.038873329758644104
9705,0.0254252590239048
9565,0.007788358721882105
9060,0.002338704653084278
10858,0.0021221914794296026
10241,0.0034903979394584894
9740,0.00544055737555027
9061,0.06684935092926025
9741,0.002262537833303213
8395,0.009125150740146637
10242,0.021155262365937233
9742,0.0032035717740654945
8396,0.02169516123831272
9743,0.0032153043430298567
9706,0.2930466830730438
10713,0.0020560112316161394
8397,0.1776362806558609
8398,0.0126244081184268
8199,0.03705012798309326
10243,0.017098063603043556
9567,0.0020694290287792683
9062,0.006142390426248312
10359,0.051348935812711716
10244,0.04507703706622124
9063,0.007988099940121174
10245,0.0017039646627381444
8200,0.015856459736824036
9854,0.046518724411726
10246,0.0020560112316161394
9745,0.003048388520255685
10715,0.1172124370932579
10247,0.005692785605788231
11354,0.058032307773828506
8201,0.002083849161863327
8202,0.12899528443813324
9064,0.9265139102935791
9746,0.0024019330739974976
9855,0.00473165325820446
8399,0.01567467302083969
9569,0.013196871615946293
9065,0.04595210775732994
10249,0.007927197962999344
8400,0.6802600622177124
8203,0.979725182056427
9722,0.011889287270605564
9900,0.019858120009303093
9901,0.005797783378511667
8401,0.011619246564805508
8402,0.9405184388160706
11208,0.9123921990394592
9708,0.013102840632200241
8204,0.9080929160118103
8205,0.0039689186960458755
9709,0.011046751402318478
9710,0.0075532253831624985
9711,0.9915927648544312
8206,0.9423378705978394
10864,0.004590864293277264
10865,0.914527416229248
9066,0.017793411388993263
8207,0.0037505747750401497
8208,0.005101231392472982
10867,0.03968546912074089
9723,0.009744856506586075
9724,0.2550211250782013
8403,0.9289231300354004
11895,0.06593047082424164
10868,0.015691353008151054
10250,0.039129696786403656
9905,0.09603697806596756
10251,0.0013520894572138786
8404,0.004624265246093273
9726,0.7519981861114502
8405,0.9614002108573914
11214,0.009760376065969467
10252,0.0020358834881335497
10363,0.024649595841765404
9858,0.00987876858562231
8209,0.1486041247844696
10869,0.023558730259537697
9712,0.008988533169031143
9067,0.026491131633520126
8406,0.01026787981390953
9727,0.014830875210464
9728,0.01321314461529255
9713,0.012760075740516186
9714,0.9691724181175232
11218,0.03730414807796478
9219,0.004243075381964445
9906,0.003988720942288637
8407,0.011496839113533497
12256,0.9558791518211365
10254,0.00482399994507432
10365,0.927200973033905
9220,0.9705134630203247
10366,0.0027822437696158886
9907,0.9851352572441101
11901,0.0016019592294469476
8210,0.0018495067488402128
9221,0.0572139136493206
8211,0.008504207246005535
10870,0.9395895004272461
9715,0.9687826037406921
9716,0.010250038467347622
10257,0.00791160948574543
9862,0.004839866887778044
9222,0.0023924706038087606
10367,0.9776254296302795
12007,0.0003747851005755365
10178,0.0001723834138829261
11714,0.0027508276980370283
8877,0.0007138463552109897
12548,0.0018330267630517483
9980,0.17401434481143951
11159,0.008760228753089905
10604,0.00244295340962708
12549,0.0005033298511989415
8878,3.078061490668915e-05
11637,0.0002379422658123076
12673,0.0006789920735172927
8879,0.004657052457332611
12011,0.0005707050440832973
8880,0.7734643816947937
8881,0.9015481472015381
10179,0.006390431430190802
8882,0.28403234481811523
11162,0.01667751558125019
11163,0.03313249722123146
13729,0.9604537487030029
11716,0.0002294275036547333
10606,0.001844292157329619
11717,0.8772625923156738
9981,0.005494154989719391
9982,0.8597613573074341
12550,0.011702083051204681
8883,0.00244295340962708
10749,0.01619546301662922
11184,0.00026474648620933294
8884,0.0002698864263948053
11185,0.684005618095398
10180,0.1668306142091751
10146,0.0002826556155923754
10147,0.00045509179471991956
10148,0.06821531802415848
10902,0.0009333600173704326
8885,0.019153553992509842
10149,0.002583730034530163
9983,0.7062082290649414
9984,0.926953136920929
11164,0.12116450071334839
11718,0.00420942110940814
11186,0.0008207755745388567
11771,0.00017092199414037168
11165,0.00017092199414037168
8886,0.7334073781967163
10226,0.0003618529881350696
9985,0.0003938595182262361
10227,0.00017092199414037168
12613,0.0030851380433887243
12802,0.49878594279289246
9986,0.040068529546260834
10610,0.0023347195237874985
8887,0.09382599592208862
11187,0.2367628961801529
8888,0.7570737600326538
10182,0.00016326717741321772
12614,0.13737773895263672
10228,0.8962405323982239
11166,0.00016836835129652172
10183,0.8863351941108704
9987,0.06549491733312607
10907,0.1310950368642807
11411,0.0020176528487354517
8889,0.002583730034530163
9988,0.00021850231860298663
11773,0.015600362792611122
11189,0.0010595173807814717
9989,0.6572077870368958
10612,0.0024948723148554564
8890,0.3235013782978058
